price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
3290000,3792,4,1,2,1,0,0,0,0,0,0,0.5
3290000,4040,2,1,1,1,0,0,0,0,0,0,0
3290000,2145,3,1,2,1,0,1,0,0,0,1,1
3290000,5880,3,1,1,1,0,0,0,0,1,0,0
3255000,4500,2,1,1,0,0,0,0,0,0,0,0.5
3255000,3930,2,1,1,0,0,0,0,0,0,0,0
3234000,3640,4,1,2,1,0,1,0,0,0,0,0
3220000,4370,3,1,2,1,0,0,0,0,0,0,0
3220000,2684,2,1,1,1,0,0,0,1,1,0,0
3220000,4320,3,1,1,0,0,0,0,0,1,0,0
3220000,3120,3,1,2,0,0,0,0,0,0,0,1
3150000,3450,1,1,1,1,0,0,0,0,0,0,1
3150000,3986,2,2,1,0,1,1,0,0,1,0,0
3150000,3500,2,1,1,0,0,1,0,0,0,0,0.5
3150000,4095,2,1,1,1,0,0,0,0,2,0,0.5
3150000,1650,3,1,2,0,0,1,0,0,0,0,0
3150000,3450,3,1,2,1,0,1,0,0,0,0,0.5
3150000,6750,2,1,1,1,0,0,0,0,0,0,0.5
3150000,9000,3,1,2,1,0,0,0,0,2,0,0.5
3150000,3069,2,1,1,1,0,0,0,0,1,0,0
3143000,4500,3,1,2,1,0,0,0,1,0,0,0
3129000,5495,3,1,1,1,0,1,0,0,0,0,0
3118850,2398,3,1,1,1,0,0,0,0,0,1,0.5
3115000,3000,3,1,1,0,0,0,0,1,0,0,0
3115000,3850,3,1,2,1,0,0,0,0,0,0,0
3115000,3500,2,1,1,1,0,0,0,0,0,0,0
3087000,8100,2,1,1,1,0,0,0,0,1,0,0
3080000,4960,2,1,1,1,0,1,0,1,0,0,0
3080000,2160,3,1,2,0,0,1,0,0,0,0,0.5
3080000,3090,2,1,1,1,1,1,0,0,0,0,0
3080000,4500,2,1,2,1,0,0,1,0,1,0,0.5
3045000,3800,2,1,1,1,0,0,0,0,0,0,0
3010000,3090,3,1,2,0,0,0,0,0,0,0,0.5
3010000,3240,3,1,2,1,0,0,0,0,2,0,0.5
3010000,2835,2,1,1,1,0,0,0,0,0,0,0.5
3010000,4600,2,1,1,1,0,0,0,0,0,0,1
3010000,5076,3,1,1,0,0,0,0,0,0,0,0
3010000,3750,3,1,2,1,0,0,0,0,0,0,0
3010000,3630,4,1,2,1,0,0,0,0,3,0,0.5
3003000,8050,2,1,1,1,0,0,0,0,0,0,0
2975000,4352,4,1,2,0,0,0,0,0,1,0,0
2961000,3000,2,1,2,1,0,0,0,0,0,0,0.5
2940000,5850,3,1,2,1,0,1,0,0,1,0,0
2940000,4960,2,1,1,1,0,0,0,0,0,0,0
2940000,3600,3,1,2,0,0,0,0,0,1,0,0
2940000,3660,4,1,2,0,0,0,0,0,0,0,0
2940000,3480,3,1,2,0,0,0,0,0,1,0,0.5
2940000,2700,2,1,1,0,0,0,0,0,0,0,1
2940000,3150,3,1,2,0,0,0,0,0,0,0,0
2940000,6615,3,1,2,1,0,0,0,0,0,0,0.5
2870000,3040,2,1,1,0,0,0,0,0,0,0,0
2870000,3630,2,1,1,1,0,0,0,0,0,0,0
2870000,6000,2,1,1,1,0,0,0,0,0,0,0.5
2870000,5400,4,1,2,1,0,0,0,0,0,0,0
2852500,5200,4,1,3,1,0,0,0,0,0,0,0
2835000,3300,3,1,2,0,0,0,0,0,1,0,0.5
2835000,4350,3,1,2,0,0,0,1,0,1,0,0
2835000,2640,2,1,1,0,0,0,0,0,1,0,1
2800000,2650,3,1,2,1,0,1,0,0,1,0,0
2800000,3960,3,1,1,1,0,0,0,0,0,0,1
2730000,6800,2,1,1,1,0,0,0,0,0,0,0
2730000,4000,3,1,2,1,0,0,0,0,1,0,0
2695000,4000,2,1,1,1,0,0,0,0,0,0,0
2660000,3934,2,1,1,1,0,0,0,0,0,0,0
2660000,2000,2,1,2,1,0,0,0,0,0,0,0.5
2660000,3630,3,3,2,0,1,0,0,0,0,0,0
2660000,2800,3,1,1,1,0,0,0,0,0,0,0
2660000,2430,3,1,1,0,0,0,0,0,0,0,0
2660000,3480,2,1,1,1,0,0,0,0,1,0,0.5
2660000,4000,3,1,1,1,0,0,0,0,0,0,0.5
2653000,3185,2,1,1,1,0,0,0,1,0,0,0
2653000,4000,3,1,2,1,0,0,0,1,0,0,0
2604000,2910,2,1,1,0,0,0,0,0,0,0,0
2590000,3600,2,1,1,1,0,0,0,0,0,0,0
2590000,4400,2,1,1,1,0,0,0,0,0,0,0
2590000,3600,2,2,2,1,0,1,0,0,1,0,1
2520000,2880,3,1,1,0,0,0,0,0,0,0,0
2520000,3180,3,1,1,0,0,0,0,0,0,0,0
2520000,3000,2,1,2,1,0,0,0,0,0,0,1
2485000,4400,3,1,2,1,0,0,0,0,0,0,0
2485000,3000,3,1,2,0,0,0,0,0,0,0,0.5
2450000,3210,3,1,2,1,0,1,0,0,0,0,0
2450000,3240,2,1,1,0,1,0,0,0,1,0,0
2450000,3000,2,1,1,1,0,0,0,0,1,0,0
2450000,3500,2,1,1,1,1,0,0,0,0,0,0
